id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G36057,G36057,GC,926,PRIMRY,2017-07-01,,1576,BOEM
G26350,G26350,GC,928,RELINQ,2004-07-01,2014-06-10,1609,BOEM
G31768,G31768,GC,934,RELINQ,2008-02-01,2017-01-24,1830,BOEM
G36060,G36060,GC,943,PRIMRY,2017-06-01,,2023,BOEM
G25206,G25206,GC,947,RELINQ,2003-06-01,2012-02-15,1746,BOEM
G31774,G31774,GC,971,RELINQ,2008-03-01,2016-02-16,1675,BOEM
G26358,G26358,GC,973,RELINQ,2004-07-01,2014-06-26,2027,BOEM
G36164,G36164,GC,979,PRIMRY,2017-11-01,,2054,BOEM
G25208,G25208,GC,985,EXPIR,2003-06-01,2014-05-31,2031,BOEM
G32553,G32553,GC,995,RELINQ,2008-06-01,2017-01-27,1634,BOEM
G31775,G31775,GC,996,RELINQ,2008-02-01,2017-01-27,1644,BOEM
G33277,G33277,GC,997,RELINQ,2009-07-01,2017-01-27,1619,BOEM
G31776,G31776,GC,1001,NO-ISS,,,2414,BOEM
G26708,G26708,AC,5,RELINQ,2004-10-01,2014-09-09,1055,BOEM
G35123,G35123,AC,14,RELINQ,2013-12-01,2017-11-29,1562,BOEM
G32918,G32918,AC,28,RELINQ,2008-12-01,2015-11-12,1319,BOEM
G32920,G32920,AC,34,RELINQ,2008-12-01,2014-10-14,1912,BOEM
G35127,G35127,AC,59,RELINQ,2013-12-01,2017-11-29,1577,BOEM
G35522,G35522,AC,74,REJECT,,,1326,BOEM
G31149,G31149,AC,77,RELINQ,2007-11-01,2015-10-20,2067,BOEM
G27678,G27678,AC,93,RELINQ,2005-11-01,2015-03-06,1229,BOEM
G34123,G34123,AC,119,RELINQ,2012-04-01,2014-01-15,1341,BOEM
G32934,G32934,AC,128,RELINQ,2008-11-01,2014-10-14,1227,BOEM
G34126,G34126,AC,157,RELINQ,2012-04-01,2014-01-15,1587,BOEM
G34129,G34129,AC,161,RELINQ,2012-04-01,2018-03-15,1313,BOEM
G31155,G31155,AC,165,EXPIR,2007-12-01,2017-11-30,1421,BOEM
G32939,G32939,AC,171,RELINQ,2008-11-01,2017-08-01,1290,BOEM
G26710,G26710,AC,171,RELINQ,2004-10-01,2007-09-26,1290,BOEM
G27684,G27684,AC,178,RELINQ,2005-12-01,2009-11-24,1375,BOEM
G34131,G34131,AC,188,RELINQ,2012-02-01,2016-09-23,1532,BOEM
G31158,G31158,AC,196,RELINQ,2007-10-01,2015-07-24,1375,BOEM
G31160,G31160,AC,198,RELINQ,2007-10-01,2015-07-24,1405,BOEM
G33480,G33480,AC,205,RELINQ,2009-11-01,2014-10-14,1193,BOEM
G33483,G33483,AC,208,RELINQ,2009-11-01,2014-10-14,1104,BOEM
G33489,G33489,AC,238,RELINQ,2009-10-01,2015-09-24,1624,BOEM
G23369,G23369,AC,240,EXPIR,2001-11-01,2011-10-31,1646,BOEM
G34144,G34144,AC,242,RELINQ,2012-03-01,2016-09-23,1456,BOEM
G33494,G33494,AC,259,RELINQ,2009-11-01,2017-08-01,1389,BOEM
G34149,G34149,AC,260,REJECT,,,1548,BOEM
G34724,G34724,AC,268,RELINQ,2013-02-01,2016-09-23,1439,BOEM
G27688,G27688,AC,279,RELINQ,2005-11-01,2014-04-16,1613,BOEM
G27689,G27689,AC,280,RELINQ,2005-11-01,2014-04-16,1588,BOEM
G25721,G25721,AC,291,RELINQ,2003-12-01,2010-11-12,1402,BOEM
G24544,G24544,AC,328,EXPIR,2002-12-01,2013-11-30,1758,BOEM
G10203,G10203,MI,704,TERMIN,1988-11-01,2009-05-18,45,BOEM
G09006,G09006,MI,A   6,REJECT,,,66,BOEM
G03078,G03078,MI,A   8,REJECT,,,61,BOEM
G05003,G05003,BA,412,TERMIN,1982-04-01,2000-03-03,21,BOEM
G17103,G17103,BA,414,EXPIR,1997-01-01,2001-12-31,26,BOEM
G09017,G09017,BA,431,RELINQ,1987-12-01,2001-12-11,30,BOEM
G01716,G01716,BA,434,RELINQ,1968-07-01,1972-06-29,25,BOEM
G14806,G14806,BA,435,NO-ISS,,,24,BOEM
G04258,G04258,BA,436,TERMIN,1980-01-01,2010-12-22,23,BOEM
G04141,G04141,BA,438,REJECT,,,21,BOEM
G04595,G04595,BA,438,REJECT,,,21,BOEM
G11272,G11272,BA,439,TERMIN,1989-10-01,2004-08-10,20,BOEM
G10217,G10217,BA,450,EXPIR,1988-12-01,1993-11-30,22,BOEM
G03935,G03935,BA,451,TERMIN,1979-03-01,2011-06-16,23,BOEM
G12451,G12451,BA,457,EXPIR,1990-10-01,1995-09-30,31,BOEM
G06064,G06064,BA,457,EXPIR,1983-10-01,1988-09-30,31,BOEM
G12454,G12454,BA,470,EXPIR,1990-12-01,1995-11-30,29,BOEM
G01721,G01721,BA,470,RELINQ,1968-07-01,1972-06-29,29,BOEM
G07221,G07221,BA,488,TERMIN,1984-11-01,2006-10-27,21,BOEM
G17108,G17108,BA,492,EXPIR,1997-02-01,2002-01-31,25,BOEM
G11277,G11277,BA,515,TERMIN,1989-10-01,2001-01-23,24,BOEM
G08116,G08116,BA,536,EXPIR,1985-11-01,1990-10-31,29,BOEM
G13302,G13302,BA,537,EXPIR,1991-10-01,1996-09-30,30,BOEM
G17110,G17110,BA,538,EXPIR,1996-11-01,2001-10-31,31,BOEM
G06080,G06080,BA,550,TERMIN,1983-10-01,1995-11-10,29,BOEM
G15730,G15730,BA,576,RELINQ,1995-11-01,1997-10-30,36,BOEM
G18901,G18901,BA,608,EXPIR,1998-01-01,2002-12-31,34,BOEM
G06083,G06083,BA,608,EXPIR,1983-10-01,1988-09-30,34,BOEM
G11289,G11289,BA,614,REJECT,,,39,BOEM
G08118,G08118,BA,614,REJECT,,,39,BOEM
G03224,G03224,BA,A   6,TERMIN,1975-09-01,1982-05-13,40,BOEM
G01734,G01734,BA,A   7,RELINQ,1968-07-01,1972-12-26,38,BOEM
G09026,G09026,BA,A  10,EXPIR,1987-10-01,1992-09-30,41,BOEM
G12472,G12472,BA,A  16,RELINQ,1990-12-01,1992-09-23,47,BOEM
G07226,G07226,BA,A  21,REJECT,,,39,BOEM
G21316,G21316,BA,A  25,EXPIR,1999-12-01,2004-11-30,45,BOEM
G02768,G02768,BA,A  29,REJECT,,,49,BOEM
G13305,G13305,BA,A  31,EXPIR,1991-12-01,1996-11-30,52,BOEM
G02660,G02660,BA,A  35,REJECT,,,51,BOEM
G14822,G14822,BA,A  42,RELINQ,1994-11-01,1997-10-30,42,BOEM
G01747,G01747,BA,A  46,RELINQ,1968-07-01,1973-06-30,44,BOEM
G07229,G07229,BA,A  50,EXPIR,1984-11-01,1989-10-31,49,BOEM
G08122,G08122,BA,A  51,REJECT,,,51,BOEM
G06085,G06085,BA,A  52,TERMIN,1983-10-01,2011-02-21,51,BOEM
G01390,G01390,BA,A  60,RELINQ,1966-01-01,1968-01-02,63,BOEM
G01388,G01388,BA,A  60,RELINQ,1966-01-01,1968-01-02,63,BOEM
G08124,G08124,BA,A  64,EXPIR,1985-11-01,1991-07-01,54,BOEM
G07234,G07234,BA,A  79,TERMIN,1984-11-01,1990-03-18,53,BOEM
G12479,G12479,BA,A  93,RELINQ,1990-10-01,1992-09-24,65,BOEM
G10234,G10234,BA,A 100,EXPIR,1988-10-01,1993-09-30,57,BOEM
G17116,G17116,BA,A 103,EXPIR,1997-01-01,2001-12-31,56,BOEM
G21318,G21318,BA,A 106,EXPIR,1999-10-01,2004-09-30,60,BOEM
G12481,G12481,BA,A 124,RELINQ,1990-10-01,1992-09-24,76,BOEM
268,268,GA,104,RELINQ,2047-11-07,1957-07-26,14,BOEM
267,267,GA,104,RELINQ,2047-11-07,1957-07-26,14,BOEM
G12482,G12482,GA,144,EXPIR,1990-10-01,1995-09-30,15,BOEM
G13778,G13778,GA,189,EXPIR,1992-10-01,1997-09-30,18,BOEM
G08550,G08550,GA,189,EXPIR,1986-10-01,1991-09-30,18,BOEM
G06092,G06092,GA,191,REJECT,,,18,BOEM
8,8,GA,211,RELINQ,2047-11-07,1956-10-30,19,BOEM
G14828,G14828,GA,222,EXPIR,1994-10-01,1999-09-30,19,BOEM
G03738,G03738,GA,223,TERMIN,1978-06-01,2013-01-22,19,BOEM
G15742,G15742,GA,225,TERMIN,1996-02-01,2012-03-28,19,BOEM
G09032,G09032,GA,239,TERMIN,1987-10-01,2015-01-29,19,BOEM
G12491,G12491,GA,243,RELINQ,1990-10-01,1994-09-29,19,BOEM
G13307,G13307,GA,256,EXPIR,1991-12-01,1996-11-30,19,BOEM
G18917,G18917,GA,257,EXPIR,1998-01-01,2002-12-31,18,BOEM
12,12,GA,272,EXPIR,2047-11-07,1957-06-23,20,BOEM
G04562,G04562,GA,272,REJECT,,,20,BOEM
G03230,G03230,GA,273,EXPIR,1975-09-01,1980-08-31,20,BOEM
G09038,G09038,GA,281,EXPIR,1987-10-01,1992-09-30,20,BOEM
G01779,G01779,GA,282,RELINQ,1968-06-01,1972-05-25,20,BOEM
G03739,G03739,GA,282,EXPIR,1978-06-01,1983-05-31,20,BOEM
G09039,G09039,GA,283,TERMIN,1987-10-01,2002-11-20,20,BOEM
G20624,G20624,GA,284,REJECT,,,19,BOEM
G15750,G15750,GA,304,EXPIR,1996-01-01,2000-12-31,21,BOEM
G08125,G08125,GA,312,TERMIN,1985-11-01,1991-01-09,22,BOEM
G09043,G09043,GA,315,RELINQ,1987-10-01,1991-09-19,20,BOEM
G14836,G14836,GA,317,EXPIR,1994-11-01,1999-10-31,21,BOEM
G11316,G11316,GA,321,TERMIN,1989-11-01,2002-12-27,22,BOEM
G13311,G13311,GA,324,EXPIR,1991-11-01,1996-10-31,24,BOEM
G06101,G06101,GA,326,EXPIR,1983-10-01,1988-09-30,24,BOEM
G20626,G20626,GA,329,RELINQ,1999-01-01,2002-11-27,23,BOEM
G13314,G13314,GA,330,EXPIR,1991-12-01,1996-11-30,22,BOEM
G11318,G11318,GA,331,EXPIR,1989-10-01,1994-09-30,21,BOEM
G01795,G01795,GA,352,RELINQ,1968-06-01,1972-05-26,26,BOEM
G11322,G11322,GA,356,EXPIR,1989-10-01,1994-09-30,28,BOEM
G10248,G10248,GA,362,EXPIR,1988-12-01,1993-11-30,25,BOEM
721,721,GA,362,RELINQ,1960-05-01,1965-04-28,25,BOEM
G17133,G17133,GA,389,TERMIN,1996-11-01,2013-02-23,31,BOEM
G14146,G14146,GA,420,TERMIN,1994-01-01,2003-10-07,31,BOEM
G01799,G01799,GA,420,REJECT,,,31,BOEM
729,729,GA,424,RELINQ,1960-05-01,1962-04-26,33,BOEM
730,730,GA,426,RELINQ,1960-05-01,1962-04-26,36,BOEM
G11325,G11325,GA,503,EXPIR,1989-12-01,1994-11-30,36,BOEM
G14843,G14843,GA,A   3,EXPIR,1994-12-01,1999-11-30,24,BOEM
G12511,G12511,GA,A  15,EXPIR,1990-10-01,1995-09-30,32,BOEM
G12514,G12514,GA,A  34,TERMIN,1990-10-01,1999-04-23,34,BOEM
G06121,G06121,GA,A  37,EXPIR,1983-10-01,1988-09-30,35,BOEM
G12516,G12516,GA,A  38,RELINQ,1990-10-01,1993-09-21,36,BOEM
G12522,G12522,GA,A  58,RELINQ,1990-10-01,1993-09-20,38,BOEM
G11334,G11334,GA,A  85,RELINQ,1989-12-01,1993-09-27,37,BOEM
G12526,G12526,GA,A  94,RELINQ,1990-11-01,1991-09-18,46,BOEM
G07258,G07258,GA,A  99,RELINQ,1984-10-01,1989-09-25,48,BOEM
G06124,G06124,GA,A 101,REJECT,,,48,BOEM
G12527,G12527,GA,A 108,RELINQ,1990-12-01,1993-11-23,46,BOEM
G06125,G06125,GA,A 111,EXPIR,1983-10-01,1989-04-26,43,BOEM
G06127,G06127,GA,A 115,RELINQ,1983-10-01,1987-09-15,46,BOEM
G01414,G01414,GA,A 144,RELINQ,1966-01-01,1968-01-02,50,BOEM
G18922,G18922,GA,A 160,RELINQ,1998-01-01,1998-12-23,59,BOEM
G11342,G11342,GA,A 172,RELINQ,1989-10-01,1992-12-16,54,BOEM
G04074,G04074,GA,A 190,EXPIR,1979-10-01,1984-09-30,74,BOEM
G09058,G09058,GA,A 200,EXPIR,1987-12-01,1992-11-30,75,BOEM
G09069,G09069,GA,A 249,EXPIR,1987-12-01,1992-11-30,183,BOEM
G05006,G05006,HI,22,PROD,1982-04-01,,11,BOEM
G03307,G03307,HI,31,EXPIR,1976-04-01,1981-03-31,11,BOEM
G20655,G20655,HI,34,TERMIN,1998-12-01,2013-11-08,13,BOEM
G03114,G03114,HI,34,EXPIR,1975-04-01,1980-03-31,13,BOEM
G13791,G13791,HI,36,EXPIR,1992-12-01,1997-11-30,12,BOEM
740,740,HI,53,TERMIN,1960-04-01,2013-09-24,13,BOEM
G06140,G06140,HI,54,REJECT,,,14,BOEM
G07269,G07269,HI,54,EXPIR,1984-11-01,1991-07-01,14,BOEM
G06140,G06140,HI,55,REJECT,,,14,BOEM
G01109,G01109,HI,68,RELINQ,1962-05-01,1967-07-03,13,BOEM
G10269,G10269,HI,91,EXPIR,1988-12-01,1993-11-30,13,BOEM
G06151,G06151,HI,92,RELINQ,1983-10-01,1987-12-31,14,BOEM
G03232,G03232,HI,93,RELINQ,1975-09-01,1980-08-25,15,BOEM
G07273,G07273,HI,93,RELINQ,1984-10-01,1987-12-31,15,BOEM
G08146,G08146,HI,107,EXPIR,1985-10-01,1990-09-30,16,BOEM
271,271,HI,107,RELINQ,2047-11-07,1956-10-30,16,BOEM
G06156,G06156,HI,116,TERMIN,1983-10-01,2015-02-25,13,BOEM
G12540,G12540,HI,117,EXPIR,1990-10-01,1995-09-30,15,BOEM
G09077,G09077,HI,131,EXPIR,1987-12-01,1992-11-30,16,BOEM
G10272,G10272,HI,138,EXPIR,1988-12-01,1993-11-30,15,BOEM
G01116,G01116,HI,139,EXPIR,1962-05-01,1967-04-30,16,BOEM
273,273,HI,141,RELINQ,2047-11-07,1956-10-30,16,BOEM
G02356,G02356,HI,142,RELINQ,1973-08-01,1978-07-18,16,BOEM
G08148,G08148,HI,156,EXPIR,1985-10-01,1990-09-30,16,BOEM
G01117,G01117,HI,156,EXPIR,1962-04-01,1967-03-31,16,BOEM
G08149,G08149,HI,157,RELINQ,1985-10-01,1990-09-28,16,BOEM
G01118,G01118,HI,157,EXPIR,1962-05-01,1967-04-30,16,BOEM
G06162,G06162,HI,159,RELINQ,1983-10-01,1987-12-24,16,BOEM
G14868,G14868,HI,160,EXPIR,1994-10-01,1999-09-30,15,BOEM
234,234,HI,178,EXPIR,2047-11-07,1957-06-23,17,BOEM
237,237,HI,179,EXPIR,2047-11-07,1957-06-23,17,BOEM
236,236,HI,179,EXPIR,2047-11-07,1957-06-23,17,BOEM
G03237,G03237,HI,193,UNIT,1975-09-01,,17,BOEM
G07283,G07283,HI,197,EXPIR,1984-09-01,1991-07-01,16,BOEM
G14870,G14870,HI,202,TERMIN,1994-12-01,2008-03-03,19,BOEM
G11361,G11361,HI,202,RELINQ,1989-12-01,1993-09-27,19,BOEM
G11362,G11362,HI,204,EXPIR,1989-12-01,1994-11-30,16,BOEM
G01830,G01830,HI,205,RELINQ,1968-07-01,1972-05-26,17,BOEM
G13796,G13796,HI,206,TERMIN,1992-12-01,1998-06-19,17,BOEM
G19525,G19525,KC,215,RELINQ,1997-12-01,2000-11-16,1884,BOEM
G11637,G11637,KC,221,EXPIR,1989-10-01,1999-09-30,1739,BOEM
G17591,G17591,KC,224,EXPIR,1997-01-01,2006-12-31,1418,BOEM
G20903,G20903,KC,231,RELINQ,1998-12-01,2000-10-26,1536,BOEM
G19543,G19543,KC,289,EXPIR,1997-12-01,2007-11-30,1819,BOEM
G17602,G17602,KC,334,EXPIR,1996-11-01,2006-10-31,1786,BOEM
G21443,G21443,KC,842,EXPIR,1999-10-01,2009-09-30,3049,BOEM
G16938,G16938,WR,7,EXPIR,1996-09-01,2006-08-31,1840,BOEM
G20277,G20277,WR,133,EXPIR,1998-07-01,2008-06-30,1945,BOEM
G16965,G16965,WR,206,UNIT,1996-08-01,,2501,BOEM
G16969,G16969,WR,249,TERMIN,1996-08-01,2017-02-25,2509,BOEM
G18745,G18745,WR,634,UNIT,1997-07-01,,2137,BOEM
G18757,G18757,WR,718,EXPIR,1997-05-01,2007-04-30,2165,BOEM
G20384,G20384,WR,740,RELINQ,1998-05-01,2003-04-18,3226,BOEM
G21250,G21250,WR,753,EXPIR,1999-06-01,2009-05-31,2563,BOEM
G18766,G18766,WR,763,EXPIR,1997-05-01,2007-04-30,2293,BOEM
G20418,G20418,WR,932,EXPIR,1998-07-01,2008-06-30,2310,BOEM
G07784,G07784,EW,867,EXPIR,1985-08-01,1990-07-31,162,BOEM
G03203,G03203,EW,903,EXPIR,1975-07-01,1980-06-30,154,BOEM
G12137,G12137,EW,912,EXPIR,1990-05-01,1995-04-30,301,BOEM
G05806,G05806,EW,916,TERMIN,1983-07-01,1998-05-17,392,BOEM
G06914,G06914,EW,933,RELINQ,1984-06-01,1988-12-27,192,BOEM
G19921,G19921,EW,982,RELINQ,1998-05-01,2002-04-26,270,BOEM
G18187,G18187,EW,998,RELINQ,1997-08-01,2002-07-22,448,BOEM
G06932,G06932,EW,1001,EXPIR,1984-06-01,1989-05-31,599,BOEM
G18189,G18189,EW,1010,EXPIR,1997-07-01,2005-06-30,634,BOEM
G19265,G19265,AC,53,EXPIR,1997-12-01,2007-11-30,1488,BOEM
G17538,G17538,AC,404,EXPIR,1997-02-01,2007-01-31,1531,BOEM
G08580,G08580,AC,600,TERMIN,1986-10-01,2001-12-04,3346,BOEM
G20867,G20867,AC,831,RELINQ,1998-12-01,2004-11-17,2764,BOEM
G11101,G11101,AT,16,EXPIR,1989-07-01,1999-06-30,1436,BOEM
G09999,G09999,AT,79,RELINQ,1988-05-01,1993-04-29,2448,BOEM
G18532,G18532,AT,253,EXPIR,1997-07-01,2007-06-30,2518,BOEM
G16894,G16894,AT,272,EXPIR,1996-08-01,2006-07-31,1371,BOEM
G18571,G18571,AT,340,EXPIR,1997-07-01,2007-06-30,2363,BOEM
G08911,G08911,AT,345,RELINQ,1987-06-01,1992-05-28,2607,BOEM
G18597,G18597,AT,392,EXPIR,1997-08-01,2007-07-31,2707,BOEM
G08033,G08033,AT,458,RELINQ,1985-07-01,1992-06-26,1780,BOEM
G20198,G20198,AT,601,RELINQ,1998-05-01,2004-04-21,2323,BOEM
G13300,G13300,BA,502,EXPIR,1991-10-01,1996-09-30,35,BOEM
G18913,G18913,BA,A 129,EXPIR,1998-01-01,2002-12-31,64,BOEM
G07375,G07375,CC,921,RELINQ,1984-09-01,1986-12-29,767,BOEM
G04945,G04945,CH,578,EXPIR,1981-12-01,1986-11-30,82,BOEM
G17251,G17251,EB,335,RELINQ,1996-11-01,2002-10-25,546,BOEM
G07417,G07417,EB,340,EXPIR,1984-11-01,1989-10-31,596,BOEM
G17255,G17255,EB,421,TERMIN,1996-11-01,2008-01-12,853,BOEM
G07427,G07427,EB,421,EXPIR,1984-09-01,1989-08-31,853,BOEM
G12623,G12623,EB,568,RELINQ,1990-10-01,1992-09-29,1257,BOEM
G20746,G20746,EB,761,REJECT,,,1272,BOEM
G20749,G20749,EB,765,RELINQ,1998-10-01,2007-09-14,1279,BOEM
G19045,G19045,EB,828,RELINQ,1997-12-01,2000-11-29,1210,BOEM
G17837,G17837,EC,68,RELINQ,1997-07-01,1999-06-18,18,BOEM
G06636,G06636,EC,247,RELINQ,1984-08-01,1987-12-07,46,BOEM
G15147,G15147,EC,263,TERMIN,1995-07-01,2008-05-25,49,BOEM
G15157,G15157,EC,350,TERMIN,1995-09-01,2001-12-27,92,BOEM
G05396,G05396,EC,361,EXPIR,1983-07-01,1988-06-30,117,BOEM
862,862,EI,146,REJECT,,,16,BOEM
G02609,G02609,EI,320,EXPIR,1974-05-01,1979-04-30,77,BOEM
G19914,G19914,EW,570,EXPIR,1998-05-01,2003-04-30,234,BOEM
G05793,G05793,EW,782,TERMIN,1983-07-01,1994-03-25,150,BOEM
G06903,G06903,EW,869,EXPIR,1984-06-01,1989-05-31,244,BOEM
G16577,G16577,EW,913,RELINQ,1996-09-01,2000-08-01,347,BOEM
G19919,G19919,EW,938,RELINQ,1998-05-01,2002-04-26,177,BOEM
G15451,G15451,EW,949,RELINQ,1995-07-01,1999-06-30,315,BOEM
G06730,G06730,EW,975,EXPIR,1984-06-01,1989-05-31,158,BOEM
G18188,G18188,EW,1008,RELINQ,1997-08-01,2003-07-03,642,BOEM
G08363,G08363,FM,455,EXPIR,1986-08-01,2015-01-30,158,BOEM
G11307,G11307,GA,252,TERMIN,1989-10-01,2009-04-12,19,BOEM
100,100,GA,252,EXPIR,2047-11-07,1957-06-23,19,BOEM
G12495,G12495,GA,269,RELINQ,1990-10-01,1993-09-21,17,BOEM
G12507,G12507,GA,388,RELINQ,1990-10-01,1993-09-21,32,BOEM
G01420,G01420,GA,A 164,RELINQ,1966-01-01,1968-01-02,55,BOEM
G07265,G07265,GA,A 226,EXPIR,1984-09-01,1989-08-31,104,BOEM
G20777,G20777,GB,151,EXPIR,1998-10-01,2003-09-30,210,BOEM
G06364,G06364,GB,224,TERMIN,1983-10-01,2005-02-19,326,BOEM
G11473,G11473,GB,233,EXPIR,1989-10-01,1994-09-30,201,BOEM
G06367,G06367,GB,239,EXPIR,1983-10-01,1988-09-30,243,BOEM
G08226,G08226,GB,252,TERMIN,1985-10-01,1995-04-30,461,BOEM
G17321,G17321,GB,256,RELINQ,1996-11-01,2001-10-23,578,BOEM
G08229,G08229,GB,334,RELINQ,1985-10-01,1992-07-29,635,BOEM
G14234,G14234,GB,498,RELINQ,1993-12-01,1998-11-27,634,BOEM
G15921,G15921,GB,584,RELINQ,1995-11-01,1999-10-26,750,BOEM
G19196,G19196,GB,860,EXPIR,1998-01-01,2007-12-31,1424,BOEM
G11587,G11587,GB,860,RELINQ,1989-10-01,1994-09-29,1424,BOEM
G19242,G19242,GB,1008,EXPIR,1997-12-01,2007-11-30,1663,BOEM
G13155,G13155,GC,16,TERMIN,1991-08-01,1997-06-05,252,BOEM
G06997,G06997,GC,35,RELINQ,1984-07-01,1994-04-01,606,BOEM
G05898,G05898,GC,92,RELINQ,1983-07-01,1999-03-05,265,BOEM
G15543,G15543,GC,105,RELINQ,1995-09-01,2000-08-18,620,BOEM
G14668,G14668,GC,108,UNIT,1994-07-01,,521,BOEM
G12208,G12208,GC,199,RELINQ,1990-05-01,1995-04-28,828,BOEM
G05916,G05916,GC,245,TERMIN,1983-07-01,2007-10-31,965,BOEM
G07054,G07054,GC,287,EXPIR,1984-06-01,1994-05-31,975,BOEM
G08009,G08009,GC,290,EXPIR,1985-07-01,1995-06-30,1070,BOEM
G05918,G05918,GC,294,EXPIR,1983-07-01,1993-06-30,1000,BOEM
G18375,G18375,GC,381,RELINQ,1997-08-01,2000-07-21,1248,BOEM
G09966,G09966,GC,693,EXPIR,1988-05-01,1998-04-30,1365,BOEM
G15604,G15604,GC,699,UNIT,1995-07-01,,1656,BOEM
G13183,G13183,GC,713,EXPIR,1991-05-01,2001-04-30,1424,BOEM
G18442,G18442,GC,813,EXPIR,1997-08-01,2007-07-31,1773,BOEM
G16818,G16818,GC,853,EXPIR,1996-07-01,2006-06-30,1820,BOEM
G08017,G08017,GC,871,EXPIR,1985-07-01,1995-06-30,2284,BOEM
G18463,G18463,GC,945,EXPIR,1997-05-01,2007-04-30,1702,BOEM
G18471,G18471,GC,986,EXPIR,1997-05-01,2007-04-30,2037,BOEM
G10867,G10867,GI,77,REJECT,,,54,BOEM
G01816,G01816,HI,72,REJECT,,,12,BOEM
G10278,G10278,HI,264,EXPIR,1988-12-01,1993-11-30,20,BOEM
G21346,G21346,HI,A  18,TERMIN,1999-12-01,2005-02-09,19,BOEM
G12559,G12559,HI,A  95,RELINQ,1990-11-01,1993-10-25,28,BOEM
G09112,G09112,HI,A 254,EXPIR,1987-12-01,1992-11-30,42,BOEM
G18954,G18954,HI,A 473,REJECT,,,55,BOEM
G15803,G15803,HI,A 559,EXPIR,1995-10-01,2000-09-30,68,BOEM
G19450,G19450,KC,1,RELINQ,1998-01-01,2006-11-13,1335,BOEM
G19468,G19468,KC,58,RELINQ,1997-12-01,2006-06-14,1306,BOEM
G11629,G11629,KC,179,EXPIR,1989-10-01,1999-09-30,1625,BOEM
G19516,G19516,KC,198,EXPIR,1997-12-01,2007-11-30,1662,BOEM
G19535,G19535,KC,255,REJECT,,,1909,BOEM
G17600,G17600,KC,326,RELINQ,1996-11-01,2005-10-18,1598,BOEM
G17618,G17618,KC,422,EXPIR,1996-11-01,2006-10-31,2253,BOEM
G15973,G15973,KC,453,EXPIR,1995-11-01,2005-10-31,1727,BOEM
G20962,G20962,KC,727,REJECT,,,1986,BOEM
G20974,G20974,KC,771,REJECT,,,2031,BOEM
G19641,G19641,KC,840,RELINQ,1997-12-01,2004-11-22,3049,BOEM
G21001,G21001,KC,1004,EXPIR,1999-01-01,2008-12-31,2290,BOEM
G20458,G20458,LU,629,RELINQ,1998-05-01,2007-03-23,2974,BOEM
G06793,G06793,MC,103,EXPIR,1984-07-01,1989-06-30,86,BOEM
G09800,G09800,MC,346,EXPIR,1988-05-01,1998-04-30,2143,BOEM
G03204,G03204,MC,356,RELINQ,1975-07-01,1979-06-27,486,BOEM
G05837,G05837,MC,356,RELINQ,1983-07-01,1998-06-05,486,BOEM
G07941,G07941,MC,412,RELINQ,1985-08-01,1991-06-06,536,BOEM
G09817,G09817,MC,508,EXPIR,1988-05-01,1998-04-30,1303,BOEM
G14010,G14010,MC,584,RELINQ,1993-08-01,2000-07-21,768,BOEM
G07959,G07959,MC,772,EXPIR,1985-07-01,1995-06-30,1741,BOEM
G09907,G09907,MC,976,EXPIR,1988-05-01,1998-04-30,1026,BOEM
G08993,G08993,MI,529,RELINQ,1987-12-01,1992-11-20,23,BOEM
G07210,G07210,MI,A   1,EXPIR,1984-10-01,1991-07-01,55,BOEM
G05779,G05779,MO,826,REJECT,,,16,BOEM
G06854,G06854,MO,911,TERMIN,1984-06-01,2001-10-01,23,BOEM
G02189,G02189,MP,60,REJECT,,,32,BOEM
G02947,G02947,MP,73,UNIT,1974-12-01,,57,BOEM
G15373,G15373,MP,88,EXPIR,1995-07-01,2000-06-30,7,BOEM
G09705,G09705,MP,104,RELINQ,1988-07-01,1991-07-01,4,BOEM
G07805,G07805,MP,109,TERMIN,1985-09-01,1991-01-17,36,BOEM
G18090,G18090,MP,126,EXPIR,1997-08-01,2002-07-31,26,BOEM
G13014,G13014,MP,168,EXPIR,1991-05-01,1996-04-30,42,BOEM
G16511,G16511,MP,239,RELINQ,1996-09-01,1998-08-28,61,BOEM
G01674,G01674,MP,297,EXPIR,1967-07-01,1972-06-30,67,BOEM
G13763,G13763,MU,A  10,EXPIR,1992-12-01,1997-11-30,74,BOEM
G18879,G18879,MU,A  50,EXPIR,1997-10-01,2002-09-30,65,BOEM
G03063,G03063,MU,A  88,RELINQ,1975-04-01,1978-03-31,71,BOEM
G12428,G12428,MU,A  96,EXPIR,1990-10-01,1995-09-30,91,BOEM
G09695,G09695,SP,35,TERMIN,1988-08-01,1998-10-02,66,BOEM
697,697,SP,37,PROD,1959-10-01,,52,BOEM
G01335,G01335,SP,37,TERMIN,1962-12-01,2002-09-08,52,BOEM
G09699,G09699,SP,50,TERMIN,1988-08-01,2007-07-31,242,BOEM
G15370,G15370,SP,68,EXPIR,1995-07-01,2000-06-30,138,BOEM
G12079,G12079,SP,72,TERMIN,1990-05-01,2004-04-07,102,BOEM
G07797,G07797,SP,80,EXPIR,1985-09-01,1990-08-31,102,BOEM
